Sample	Subject	Cohort	Country	Bodysite	BodyAggSite	Subject_Status	Bin	read_abundance
SRR6915172	SRR6915172	CRC_Thomas_2019	Italy	Gut	Gut	HC	25	0
SRR6915173	SRR6915173	CRC_Thomas_2019	Italy	Gut	Gut	HC	25	0
SRR6915174	SRR6915174	CRC_Thomas_2019	Italy	Gut	Gut	HC	25	0
SRR6915189	SRR6915189	CRC_Thomas_2019	Italy	Gut	Gut	HC	25	0
SRR6915192	SRR6915192	CRC_Thomas_2019	Italy	Gut	Gut	HC	25	0
SRR6915193	SRR6915193	CRC_Thomas_2019	Italy	Gut	Gut	HC	25	0
SRR6915194	SRR6915194	CRC_Thomas_2019	Italy	Gut	Gut	HC	25	0
SRR6915196	SRR6915196	CRC_Thomas_2019	Italy	Gut	Gut	HC	25	0
SRR6915200	SRR6915200	CRC_Thomas_2019	Italy	Gut	Gut	HC	25	0
SRR6915206	SRR6915206	CRC_Thomas_2019	Italy	Gut	Gut	HC	25	0
CCMD27463710ST	CCMD27463710ST	CRC_Wirbel_2019	Germany	Gut	Gut	CRC	25	19
CCMD59583015ST	CCMD59583015ST	CRC_Wirbel_2019	Germany	Gut	Gut	CRC	25	0
CCMD76222476ST	CCMD76222476ST	CRC_Wirbel_2019	Germany	Gut	Gut	CRC	25	0
CCMD29706695ST	CCMD29706695ST	CRC_Wirbel_2019	Germany	Gut	Gut	HC	25	0
CCMD30626189ST	CCMD30626189ST	CRC_Wirbel_2019	Germany	Gut	Gut	HC	25	0
CCMD31134579ST	CCMD31134579ST	CRC_Wirbel_2019	Germany	Gut	Gut	HC	25	0
CCMD41202658ST	CCMD41202658ST	CRC_Wirbel_2019	Germany	Gut	Gut	HC	25	0
CCMD50529145ST	CCMD50529145ST	CRC_Wirbel_2019	Germany	Gut	Gut	HC	25	17
10061	10061	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10089	10089	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10109	10109	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10111	10111	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10138	10138	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10182	10182	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10193	10193	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10209	10209	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10242	10242	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10251	10251	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10261	10261	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10294	10294	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10299	10299	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10316	10316	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10327	10327	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10466	10466	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10502	10502	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10511	10511	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10517	10517	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10548	10548	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10569	10569	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10571	10571	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10581	10581	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10608	10608	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10610	10610	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	161
10766	10766	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10793	10793	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10809	10809	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
11253	11253	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
11315	11315	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
11407	11407	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
11457	11457	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
11458	11458	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
11462	11462	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
11502	11502	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
11511	11511	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
11518	11518	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25	0
10021	10021	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10047	10047	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10067	10067	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10073	10073	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10081	10081	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10091	10091	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10097	10097	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10099	10099	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10103	10103	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10126	10126	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10134	10134	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10140	10140	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10147	10147	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10154	10154	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10168	10168	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10171	10171	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10178	10178	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10195	10195	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10199	10199	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10201	10201	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10232	10232	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10248	10248	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10249	10249	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10260	10260	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10265	10265	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10267	10267	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10277	10277	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10303	10303	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10307	10307	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10308	10308	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10309	10309	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10323	10323	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10330	10330	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10332	10332	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10333	10333	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10334	10334	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10345	10345	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10358	10358	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10366	10366	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10371	10371	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10380	10380	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10459	10459	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10461	10461	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10462	10462	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10464	10464	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10483	10483	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10503	10503	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10514	10514	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10523	10523	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10532	10532	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10565	10565	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10576	10576	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10578	10578	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	274
10579	10579	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10582	10582	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10595	10595	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10596	10596	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10601	10601	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10603	10603	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10615	10615	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10644	10644	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10646	10646	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10667	10667	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10668	10668	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10670	10670	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10671	10671	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10697	10697	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10700	10700	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10709	10709	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10714	10714	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10720	10720	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10745	10745	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10754	10754	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10761	10761	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10762	10762	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10765	10765	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10767	10767	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10772	10772	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10775	10775	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10813	10813	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10816	10816	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10819	10819	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10827	10827	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10829	10829	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10880	10880	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10980	10980	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11008	11008	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11010	11010	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11036	11036	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11045	11045	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11048	11048	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11085	11085	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11097	11097	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11103	11103	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11121	11121	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11151	11151	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11162	11162	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11224	11224	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11237	11237	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11241	11241	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11417	11417	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	24
11423	11423	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11428	11428	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11453	11453	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11478	11478	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11490	11490	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11498	11498	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11510	11510	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11512	11512	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11817	11817	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11820	11820	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11826	11826	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11829	11829	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11831	11831	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11851	11851	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11859	11859	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11879	11879	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11891	11891	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11899	11899	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11920	11920	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11921	11921	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11929	11929	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11982	11982	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
11993	11993	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
12002	12002	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
12005	12005	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
12025	12025	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25	0
10025	10025	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10029	10029	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10036	10036	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10040	10040	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10046	10046	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10048	10048	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10058	10058	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10105	10105	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10106	10106	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10114	10114	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10135	10135	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10150	10150	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10151	10151	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10158	10158	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10169	10169	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10188	10188	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10200	10200	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10207	10207	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10208	10208	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10212	10212	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10221	10221	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10223	10223	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10226	10226	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	12
10229	10229	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10231	10231	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10234	10234	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10254	10254	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10258	10258	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10262	10262	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10271	10271	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10272	10272	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10273	10273	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10274	10274	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10298	10298	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10301	10301	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10302	10302	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10315	10315	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10320	10320	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10335	10335	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10350	10350	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10353	10353	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10356	10356	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10362	10362	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10390	10390	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10463	10463	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10465	10465	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10473	10473	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10489	10489	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10512	10512	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10519	10519	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10559	10559	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10562	10562	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10587	10587	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10589	10589	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10592	10592	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10620	10620	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10647	10647	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10661	10661	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10678	10678	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10684	10684	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10701	10701	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10733	10733	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10784	10784	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10788	10788	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10794	10794	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10801	10801	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10802	10802	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10804	10804	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10805	10805	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10817	10817	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10832	10832	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10835	10835	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10838	10838	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10889	10889	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10907	10907	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10924	10924	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10968	10968	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11057	11057	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11062	11062	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11106	11106	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11124	11124	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11210	11210	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11223	11223	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11226	11226	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11294	11294	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11299	11299	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11311	11311	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11389	11389	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11419	11419	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11434	11434	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11450	11450	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11452	11452	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11464	11464	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11467	11467	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11473	11473	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11487	11487	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11495	11495	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11501	11501	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11513	11513	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11524	11524	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11526	11526	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11527	11527	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11528	11528	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11580	11580	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11638	11638	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11641	11641	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11682	11682	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11720	11720	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11754	11754	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11821	11821	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11822	11822	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11885	11885	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11955	11955	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11965	11965	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
11984	11984	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
12070	12070	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
12101	12101	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
12106	12106	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
12197	12197	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
12204	12204	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
12242	12242	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
12243	12243	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
12340	12340	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
12370	12370	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
12389	12389	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
12396	12396	CRC_Yachida_2019	Japan	Gut	Gut	HC	25	0
10077	10077	CRC_Yachida_2019	Japan	Gut	Gut	HS	25	0
10078	10078	CRC_Yachida_2019	Japan	Gut	Gut	HS	25	0
10084	10084	CRC_Yachida_2019	Japan	Gut	Gut	HS	25	0
10096	10096	CRC_Yachida_2019	Japan	Gut	Gut	HS	25	0
10115	10115	CRC_Yachida_2019	Japan	Gut	Gut	HS	25	0
10120	10120	CRC_Yachida_2019	Japan	Gut	Gut	HS	25	0
10170	10170	CRC_Yachida_2019	Japan	Gut	Gut	HS	25	0
10194	10194	CRC_Yachida_2019	Japan	Gut	Gut	HS	25	0
10233	10233	CRC_Yachida_2019	Japan	Gut	Gut	HS	25	0
10241	10241	CRC_Yachida_2019	Japan	Gut	Gut	HS	25	0
10252	10252	CRC_Yachida_2019	Japan	Gut	Gut	HS	25	0
10268	10268	CRC_Yachida_2019	Japan	Gut	Gut	HS	25	0
10280	10280	CRC_Yachida_2019	Japan	Gut	Gut	HS	25	0
10281	10281	CRC_Yachida_2019	Japan	Gut	Gut	HS	25	0
10282	10282	CRC_Yachida_2019	Japan	Gut	Gut	HS	25	0
10283	10283	CRC_Yachida_2019	Japan	Gut	Gut	HS	25	0
10285	10285	CRC_Yachida_2019	Japan	Gut	Gut	HS	25	0
10286	10286	CRC_Yachida_2019	Japan	Gut	Gut	HS	25	0
10312	10312	CRC_Yachida_2019	Japan	Gut	Gut	HS	25	0
10313	10313	CRC_Yachida_2019	Japan	Gut	Gut	HS	25	0
10329	10329	CRC_Yachida_2019	Japan	Gut	Gut	HS	25	0
10803	10803	CRC_Yachida_2019	Japan	Gut	Gut	HS	25	0
11336	11336	CRC_Yachida_2019	Japan	Gut	Gut	HS	25	0
12011	12011	CRC_Yachida_2019	Japan	Gut	Gut	HS	25	0
ERR1018185	ERR1018185	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018186	ERR1018186	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018187	ERR1018187	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018189	ERR1018189	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018191	ERR1018191	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018192	ERR1018192	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018197	ERR1018197	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018200	ERR1018200	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018201	ERR1018201	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018203	ERR1018203	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018204	ERR1018204	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018206	ERR1018206	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018208	ERR1018208	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018211	ERR1018211	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018212	ERR1018212	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018213	ERR1018213	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018214	ERR1018214	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018216	ERR1018216	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018221	ERR1018221	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018222	ERR1018222	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018223	ERR1018223	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018224	ERR1018224	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018226	ERR1018226	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018228	ERR1018228	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018229	ERR1018229	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018230	ERR1018230	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018279	ERR1018279	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018280	ERR1018280	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
ERR1018283	ERR1018283	CRC_Yu_2017	China	Gut	Gut	CRC	25	0
